,pickup_date,total_amount
0,2002/12/31,0.0
1,2009/01/01,127.69
2,2023/12/31,224.62
3,2024/01/01,2122635.78
4,2024/01/02,2199808.81
5,2024/01/03,2278645.31
6,2024/01/04,2697989.86
7,2024/01/05,2616997.22
8,2024/01/06,2292494.61
9,2024/01/07,1817823.43
10,2024/01/08,2136491.95
11,2024/01/09,2172999.08
12,2024/01/10,2442147.41
13,2024/01/11,2780515.21
14,2024/01/12,2715357.45
15,2024/01/13,2501038.31
16,2024/01/14,2303501.08
17,2024/01/15,2065490.49
18,2024/01/16,2463237.94
19,2024/01/17,2739975.16
20,2024/01/18,2761703.9
21,2024/01/19,2350402.67
22,2024/01/20,2377648.86
23,2024/01/21,2115708.89
24,2024/01/22,2255935.77
25,2024/01/23,2505490.21
26,2024/01/24,2666755.48
27,2024/01/25,2838823.7
28,2024/01/26,2668759.61
29,2024/01/27,2572474.14
30,2024/01/28,2234841.9
31,2024/01/29,2246550.48
32,2024/01/30,2529951.71
33,2024/01/31,2568980.69
34,2024/02/01,90.47
